Id,log_bike_count
5742,5.0125546
5743,1.4843768
5744,1.5431182
5745,2.1187103
5746,3.965968
5747,4.000641
5748,3.459774
5749,2.8257008
5750,2.1211264
5751,1.6267508
5752,1.4400345
5753,1.498776
5754,3.3337674
5755,4.029634
5756,2.8404493
5757,1.3545142
5758,2.3743758
5759,3.821209
5760,4.7127843
5761,4.689204
5762,4.2388835
5763,3.932451
5764,3.9620264
5765,3.9794943
5766,4.9636006
5767,4.9636006
5768,3.188061
5769,3.88237
5770,4.2714634
5771,5.038725
5772,3.6081781
5773,3.3008046
5774,2.7506082
5775,0.9810985
5776,1.352689
5777,3.9211767
5778,4.225241
5779,3.9123147
5780,3.9647171
5781,4.120401
5782,4.320443
5783,5.0755324
5784,4.793411
5785,4.2841
5786,1.0910745
5787,3.9211767
5788,4.8372397
5789,3.9123147
5790,3.9647171
5791,3.9769742
5792,4.769419
5793,5.0755324
5794,4.793411
5795,4.2841
5796,2.914926
5797,0.7383335
5798,0.80948913
5799,3.87363
5800,4.104897
5801,3.650143
5802,4.537244
5803,2.9942868
5804,2.5141647
5805,1.8255078
5806,1.306689
5807,1.8983971
5808,2.8463528
5809,3.46897
5810,3.5679517
5811,3.6773505
5812,4.1175895
5813,2.6829433
5814,2.3622408
5815,0.8504985
5816,3.3367515
5817,3.7270622
5818,3.7328515
5819,3.7996354
5820,4.0861974
5821,3.5430179
5822,0.64257556
5823,0.45543563
5824,0.41284806
5825,3.6830711
5826,3.6888604
5827,3.9367478
5828,4.5297976
5829,3.5491228
5830,1.6382076
5831,0.62698287
5832,1.6602931
5833,3.9192216
5834,3.0566258
5835,3.92867
5836,3.635781
5837,3.773277
5838,3.9309514
5839,4.6417294
5840,3.6763394
5841,3.92867
5842,3.6740823
5843,3.773277
5844,3.87363
5845,3.639626
5846,3.7865202
5847,3.5574775
5848,1.306689
5849,0.8898645
5850,0.8805188
5851,1.3335706
5852,2.8463528
5853,3.309871
5854,3.6304207
5855,3.6650934
5856,3.7578707
5857,3.964141
5858,2.3622408
5859,1.3907534
5860,1.2475214
5861,0.8598441
5862,0.8504985
5863,3.7328515
5864,3.7996354
5865,3.9432616
5866,3.826058
5867,2.7205634
5868,0.649854
5869,1.6941117
5870,4.118392
5871,3.6713924
5872,3.9367478
5873,1.6382076
5874,0.40364042
5875,2.894372
5876,3.9192216
5877,3.6091962
5878,3.8819711
5879,0.5204827
5880,0.47968346
5881,4.0192385
5882,3.9309514
5883,4.6417294
5884,4.3856516
5885,3.6763394
5886,0.58965975
5887,3.92867
5888,4.6417294
5889,1.4976408
5890,0.6611965
5891,3.87363
5892,3.6902692
5893,3.7865202
5894,4.537244
5895,4.5278406
5896,3.5574775
5897,2.9942868
5898,2.5141647
5899,3.46897
5900,3.6650934
5901,3.6773505
5902,3.901497
5903,4.1122594
5904,2.6829433
5905,1.7216352
5906,0.8504985
5907,1.6313946
5908,2.5688813
5909,3.3367515
5910,3.6393242
5911,3.7328515
5912,3.9432616
5913,3.826058
5914,2.430284
5915,2.010352
5916,0.45543563
5917,3.942313
5918,3.6713924
5919,3.6830711
5920,4.310663
5921,4.5297976
5922,4.5297976
5923,1.5126913
5924,4.1639585
5925,4.4748564
5926,4.5278854
5927,4.8134894
5928,3.4448426
5929,3.0373316
5930,1.8263432
5931,3.916763
5932,4.298784
5933,4.3389516
5934,4.373625
5935,3.430795
5936,2.626296
5937,3.1524944
5938,4.2039785
5939,4.5527153
5940,3.312947
5941,1.204111
5942,2.6252348
5943,4.9036913
5944,4.755132
5945,4.946691
5946,4.6736345
5947,1.1938498
5948,4.151757
5949,5.061771
5950,5.0481424
5951,4.2506638
5952,5.0047193
5953,5.0047193
5954,2.836181
5955,4.2211556
5956,5.0823183
5957,4.3177304
5958,4.299396
5959,4.3612924
5960,4.759405
5961,3.6473737
5962,3.4619422
5963,3.0004988
5964,2.6776173
5965,5.1062593
5966,4.30784
5967,4.3177304
5968,5.041527
5969,5.041527
5970,1.5262008
5971,1.5126913
5972,1.7086135
5973,4.9716988
5974,4.303167
5975,4.312702
5976,4.8134894
5977,5.0050483
5978,3.4448426
5979,1.8263432
5980,2.9192815
5981,4.3552904
5982,4.4171867
5983,4.5306883
5984,2.097461
5985,1.8157566
5986,3.5894878
5987,4.1385403
5988,4.2039785
5989,4.296914
5990,4.5527153
5991,4.478502
5992,2.6258934
5993,1.401216
5994,2.6252348
5995,4.947112
5996,4.2603817
5997,4.469528
5998,4.755132
5999,4.946691
6000,4.946691
6001,3.561605
6002,3.286699
6003,2.7988093
6004,1.3764327
6005,2.6329503
6006,4.453286
6007,4.2506638
6008,4.256453
6009,4.293116
6010,5.0047193
6011,4.712285
6012,1.3058574
6013,1.677448
6014,4.2211556
6015,5.0823183
6016,4.299396
6017,4.8269367
6018,5.041527
6019,1.3423154
6020,4.2211556
6021,4.4933257
6022,4.30784
6023,4.3177304
6024,4.299396
6025,4.8269367
6026,5.041527
6027,3.6473737
6028,3.4619422
6029,3.0004988
6030,2.501411
6031,1.5126913
6032,4.4748564
6033,4.2785482
6034,4.303167
6035,4.312702
6036,4.3745985
6037,4.5278854
6038,4.8134894
6039,3.630274
6040,3.0373316
6041,2.600559
6042,1.7676017
6043,2.9192815
6044,3.5472937
6045,3.916763
6046,4.5306883
6047,4.604434
6048,3.023284
6049,2.097461
6050,1.8157566
6051,1.7514094
6052,3.1524944
6053,4.1385403
6054,4.1836653
6055,4.2039785
6056,4.5527153
6057,4.3108535
6058,3.0652618
6059,1.1924324
6060,1.6071477
6061,4.0905957
6062,4.947112
6063,4.2429137
6064,4.2545924
6065,4.946691
6066,4.1904054
6067,3.561605
6068,3.286699
6069,1.3764327
6070,1.1938498
6071,2.6329503
6072,4.453286
6073,4.208151
6074,4.2506638
6075,4.256453
6076,4.229056
6077,3.6002543
6078,4.4933257
6079,4.265327
6080,4.3177304
6081,4.759405
6082,1.6927129
6083,4.4933257
6084,4.265327
6085,4.30784
6086,4.5145793
6087,5.041527
6088,4.276176
6089,3.6473737
6090,0.9792781
6091,0.96576875
6092,1.1183223
6093,4.0926027
6094,4.304028
6095,4.012108
6096,4.021643
6097,4.0468774
6098,4.157795
6099,4.5228205
6100,3.5934875
6101,2.6152887
6102,1.986141
6103,1.0892771
6104,2.1524274
6105,3.721128
6106,4.0702295
6107,4.3167458
6108,4.134256
6109,3.9187117
6110,1.2238569
6111,2.711828
6112,3.9229038
6113,3.990329
6114,3.7678304
6115,2.6550965
6116,1.6102769
6117,1.184754
6118,0.7901432
6119,3.0477364
6120,4.07015
6121,4.2869315
6122,3.987293
6123,4.0144453
6124,4.361354
6125,4.2683616
6126,2.477761
6127,0.76535994
6128,0.66965085
6129,3.1178112
6130,4.1823235
6131,4.0105166
6132,4.396351
6133,4.5734024
6134,4.307012
6135,0.91390324
6136,0.81708455
6137,0.80719435
6138,1.0613389
6139,2.0286467
6140,4.222363
6141,4.039282
6142,4.0676928
6143,4.0775833
6144,4.084482
6145,4.1953998
6146,4.4331584
6147,3.6709015
6148,1.950721
6149,0.8622482
6150,3.1872094
6151,4.2382107
6152,4.0676928
6153,4.0775833
6154,4.61021
6155,3.6709015
6156,4.0926027
6157,4.304028
6158,4.157795
6159,2.6152887
6160,1.3241974
6161,1.1308097
6162,1.1893519
6163,2.1524274
6164,4.0954633
6165,4.192334
6166,4.3167458
6167,1.3338428
6168,2.711828
6169,3.9229038
6170,3.990329
6171,4.0106425
6172,3.7678304
6173,2.6550965
6174,0.6799119
6175,4.0202346
6176,4.1503487
6177,4.361354
6178,4.2683616
6179,3.0125387
6180,0.66965085
6181,0.66965085
6182,4.1823235
6183,3.982105
6184,4.5734024
6185,4.307012
6186,1.8176168
6187,0.91390324
6188,0.80719435
6189,2.0286467
6190,3.1872094
6191,4.222363
6192,4.0676928
6193,4.0775833
6194,4.059249
6195,4.1953998
6196,4.4331584
6197,4.61021
6198,4.354132
6199,2.6591978
6200,1.0766035
6201,4.2382107
6202,4.0676928
6203,4.354132
6204,1.9693166
6205,1.148579
6206,0.9792781
6207,3.070188
6208,4.001591
6209,4.021643
6210,3.5934875
6211,3.0302968
6212,1.3241974
6213,3.065324
6214,4.088564
6215,4.249911
6216,4.134256
6217,2.9102418
6218,2.5895393
6219,1.9603915
6220,1.6762649
6221,1.0833068
6222,1.8094013
6223,3.1859787
6224,3.990329
6225,4.0106425
6226,4.2881975
6227,3.9936855
6228,2.945376
6229,2.2351644
6230,1.6102769
6231,4.07015
6232,4.0027666
6233,4.361354
6234,4.515374
6235,3.0125387
6236,1.5262008
6237,1.7086135
6238,2.6649191
6239,4.3310366
6240,4.995645
6241,4.732901
6242,4.249672
6243,3.630274
6244,1.8906903
6245,1.7676017
6246,3.5472937
6247,4.065304
6248,4.6786475
6249,4.604434
6250,4.39758
6251,3.6845865
6252,3.023284
6253,1.7514094
6254,3.5894878
6255,4.478502
6256,4.1426296
6257,3.3854225
6258,3.0652618
6259,1.1924324
6260,4.947112
6261,4.4348426
6262,4.2429137
6263,4.2545924
6264,4.2970448
6265,4.946691
6266,2.7988093
6267,2.168779
6268,1.1938498
6269,2.6329503
6270,4.453286
6271,4.208151
6272,4.2506638
6273,4.256453
6274,4.4655995
6275,4.790129
6276,3.6002543
6277,3.3579948
6278,2.2189503
6279,1.3157477
6280,1.3058574
6281,2.6833024
6282,4.30784
6283,5.041527
6284,4.276176
6285,2.501411
6286,1.5522077
6287,1.3522058
6288,1.3423154
6289,4.2211556
6290,4.299396
6291,4.3612924
6292,4.5145793
6293,4.8269367
6294,4.759405
6295,3.4619422
6296,3.0004988
6297,2.501411
6298,5.0204754
6299,4.5278854
6300,4.995645
6301,3.630274
6302,3.0373316
6303,2.600559
6304,2.1709504
6305,1.8906903
6306,1.7676017
6307,3.916763
6308,4.065304
6309,4.298784
6310,4.604434
6311,4.5251813
6312,3.6845865
6313,3.5731542
6314,2.626296
6315,1.692668
6316,2.4802678
6317,3.8627748
6318,4.1836653
6319,1.1924324
6320,1.6071477
6321,4.0905957
6322,4.9036913
6323,4.4348426
6324,4.2429137
6325,4.1904054
6326,4.151757
6327,5.061771
6328,4.229056
6329,3.3579948
6330,2.836181
6331,2.2189503
6332,1.4994404
6333,2.6833024
6334,5.1062593
6335,4.4933257
6336,4.3177304
6337,4.5145793
6338,4.759405
6339,4.276176
6340,3.4619422
6341,3.0004988
6342,2.501411
6343,1.5522077
6344,2.6776173
6345,4.759405
6346,4.276176
6347,2.6649191
6348,4.9716988
6349,4.3310366
6350,4.249672
6351,3.4448426
6352,1.8263432
6353,4.065304
6354,4.298784
6355,4.373625
6356,4.6786475
6357,4.5251813
6358,4.39758
6359,3.5731542
6360,2.4802678
6361,3.5894878
6362,3.8627748
6363,3.3854225
6364,2.0931685
6365,1.401216
6366,1.204111
6367,2.6252348
6368,4.4348426
6369,4.2133384
6370,4.2970448
6371,4.469528
6372,5.0204754
6373,4.6736345
6374,4.9716988
6375,2.7988093
6376,4.2785482
6377,2.168779
6378,4.303167
6379,5.061771
6380,4.312702
6381,5.0481424
6382,4.3745985
6383,4.2506638
6384,5.0050483
6385,4.790129
6386,2.600559
6387,5.0047193
6388,2.1709504
6389,3.3579948
6390,2.400161
6391,2.836181
6392,2.9192815
6393,2.2189503
6394,4.3552904
6395,1.4994404
6396,4.4171867
6397,4.299396
6398,4.5306883
6399,4.276176
6400,4.5251813
6401,3.6473737
6402,3.5731542
6403,2.501411
6404,2.097461
6405,1.5522077
6406,1.8157566
6407,1.3522058
6408,1.692668
6409,1.3423154
6410,2.1774366
6411,4.2211556
6412,2.4802678
6413,5.1062593
6414,3.8627748
6415,4.299396
6416,4.1385403
6417,5.041527
6418,4.1836653
6419,3.4619422
6420,4.209768
6421,2.501411
6422,4.296914
6423,4.1529827
6424,4.404756
6425,4.001591
6426,4.3108535
6427,4.3688
6428,2.6258934
6429,4.5134172
6430,2.0931685
6431,4.276717
6432,1.401216
6433,3.0302968
6434,1.6071477
6435,3.509001
6436,4.0905957
6437,4.053891
6438,4.2133384
6439,4.088564
6440,4.2603817
6441,4.249911
6442,4.469528
6443,2.9102418
6444,4.1904054
6445,2.5895393
6446,3.561605
6447,1.9603915
6448,3.286699
6449,1.6762649
6450,1.3764327
6451,1.029025
6452,1.6258105
6453,1.3338428
6454,4.293116
6455,3.1859787
6456,4.712285
6457,3.5128849
6458,4.229056
6459,4.0106425
6460,1.4994404
6461,4.016432
6462,1.677448
6463,4.1637864
6464,5.1062593
6465,4.2881975
6466,4.4933257
6467,3.9936855
6468,4.265327
6469,2.945376
6470,4.5145793
6471,2.2351644
6472,4.8269367
6473,0.6799119
6474,5.041527
6475,0.92809504
6476,1.6927129
6477,4.16388
6478,5.0823183
6479,4.0202346
6480,4.4933257
6481,4.515374
6482,4.265327
6483,3.0125387
6484,4.276176
6485,1.7802452
6486,3.6473737
6487,1.3511287
6488,1.7823753
6489,0.66965085
6490,2.6649191
6491,4.440584
6492,4.1639585
6493,3.982105
6494,4.4748564
6495,4.016306
6496,4.2785482
6497,4.14642
6498,4.3310366
6499,3.051188
6500,4.3745985
6501,2.5490568
6502,4.732901
6503,1.4013
6504,4.249672
6505,4.61021
6506,2.400161
6507,4.354132
6508,3.5472937
6509,2.6591978
6510,4.3389516
6511,0.9852662
6512,4.373625
6513,0.8721384
6514,4.6786475
6515,4.084482
6516,4.39758
6517,4.61021
6518,3.430795
6519,3.0983074
6520,3.023284
6521,1.9693166
6522,1.7514094
6523,1.6711422
6524,2.1774366
6525,0.9792781
6526,3.1524944
6527,1.1183223
6528,4.209768
6529,1.9593531
6530,4.404756
6531,3.070188
6532,4.3108535
6533,4.0399776
6534,4.1426296
6535,4.3688
6536,3.3854225
6537,3.5934875
6538,3.312947
6539,3.0302968
6540,3.0652618
6541,1.0892771
6542,2.0931685
6543,3.065324
6544,1.204111
6545,3.721128
6546,4.2133384
6547,4.053891
6548,4.2545924
6549,3.9187117
6550,4.2970448
6551,2.9102418
6552,4.6736345
6553,2.5895393
6554,2.168779
6555,1.9603915
6556,1.1938498
6557,1.2238569
6558,1.1938498
6559,1.029025
6560,1.6258105
6561,0.9874921
6562,5.0481424
6563,3.1859787
6564,4.208151
6565,3.5128849
6566,4.2506638
6567,4.066915
6568,4.4655995
6569,2.945376
6570,4.790129
6571,1.184754
6572,5.0047193
6573,0.92809504
6574,3.6002543
6575,4.16388
6576,1.3157477
6577,3.987293
6578,4.265327
6579,4.0144453
6580,4.30784
6581,4.0202346
6582,4.3612924
6583,4.515374
6584,5.041527
6585,1.978295
6586,3.6473737
6587,4.440584
6588,1.3522058
6589,4.0105166
6590,1.6927129
6591,4.0105166
6592,5.1062593
6593,4.016306
6594,5.0823183
6595,4.016306
6596,4.265327
6597,4.396351
6598,4.3612924
6599,3.6237822
6600,4.5145793
6601,3.051188
6602,5.041527
6603,2.5490568
6604,1.7823753
6605,4.47476
6606,1.5262008
6607,4.61021
6608,1.7086135
6609,3.6709015
6610,4.1639585
6611,1.6525466
6612,5.0204754
6613,0.9852662
6614,5.0050483
6615,2.022962
6616,4.995645
6617,3.1872094
6618,4.732901
6619,4.059249
6620,2.1709504
6621,4.084482
6622,1.8906903
6623,4.1953998
6624,2.400161
6625,4.61021
6626,4.3389516
6627,3.6709015
6628,4.3552904
6629,3.0983074
6630,4.4171867
6631,4.0926027
6632,3.6845865
6633,4.1529827
6634,3.430795
6635,4.0399776
6636,2.626296
6637,4.0468774
6638,1.692668
6639,4.3688
6640,2.1774366
6641,4.5134172
6642,4.209768
6643,4.276717
6644,4.296914
6645,1.986141
6646,4.404756
6647,1.6879666
6648,4.478502
6649,1.0892771
6650,4.1426296
6651,1.6406299
6652,3.312947
6653,4.053891
6654,2.6258934
6655,4.0702295
6656,4.9036913
6657,4.0954633
6658,4.2603817
6659,4.192334
6660,4.755132
6661,3.9187117
6662,4.946691
6663,1.2238569
6664,1.1938498
6665,1.029025
6666,1.6258105
6667,0.9874921
6668,4.151757
6669,1.3338428
6670,4.293116
6671,2.711828
6672,4.4655995
6673,3.5128849
6674,5.0047193
6675,3.9229038
6676,4.712285
6677,4.066915
6678,1.3157477
6679,3.7678304
6680,1.3058574
6681,2.6550965
6682,1.677448
6683,0.92809504
6684,2.6833024
6685,1.9705795
6686,4.2211556
6687,4.2869315
6688,5.1062593
6689,3.987293
6690,5.0823183
6691,4.0144453
6692,4.30784
6693,4.0202346
6694,4.3612924
6695,4.1503487
6696,4.5145793
6697,3.5851328
6698,4.8269367
6699,5.041527
6700,5.041527
6701,3.4619422
6702,3.0004988
6703,2.6776173
6704,5.0823183
6705,4.3177304
6706,4.3612924
6707,4.8269367
6708,4.759405
6709,3.0004988
6710,1.148579
6711,1.9593531
6712,3.070188
6713,4.0399776
6714,1.6879666
6715,1.3241974
6716,1.1308097
6717,1.1893519
6718,1.6406299
6719,3.065324
6720,3.9914217
6721,4.0954633
6722,4.192334
6723,3.140472
6724,0.9874921
6725,1.0833068
6726,1.8094013
6727,4.066915
6728,4.2213626
6729,0.66823334
6730,1.9705795
6731,4.0027666
6732,4.0202346
6733,4.1503487
6734,4.515374
6735,3.5851328
6736,0.946758
6737,1.978295
6738,4.1937222
6739,4.0105166
6740,4.016306
6741,4.5734024
6742,3.6237822
6743,1.8176168
6744,3.1872094
6745,4.2382107
6746,4.47476
6747,4.059249
6748,4.61021
6749,3.0983074
6750,1.6525466
6751,1.0766035
6752,2.022962
6753,4.47476
6754,4.222363
6755,4.039282
6756,4.059249
6757,4.1953998
6758,4.4331584
6759,4.354132
6760,2.6591978
6761,1.148579
6762,0.96576875
6763,4.1529827
6764,4.001591
6765,4.012108
6766,4.021643
6767,4.0468774
6768,4.5228205
6769,4.5134172
6770,4.276717
6771,1.986141
6772,1.6879666
6773,1.6406299
6774,3.509001
6775,3.9914217
6776,4.088564
6777,4.0702295
6778,4.249911
6779,4.134256
6780,3.140472
6781,1.6762649
6782,1.0833068
6783,1.8094013
6784,4.016432
6785,4.1637864
6786,4.2881975
6787,4.2213626
6788,3.9936855
6789,2.2351644
6790,1.6102769
6791,0.7901432
6792,0.66823334
6793,1.9705795
6794,3.0477364
6795,4.07015
6796,4.2869315
6797,4.0027666
6798,4.515374
6799,3.5851328
6800,2.477761
6801,1.7802452
6802,1.3511287
6803,0.76535994
6804,0.946758
6805,3.1178112
6806,4.1937222
6807,4.14642
6808,4.5734024
6809,1.4013
6810,0.81708455
6811,1.0613389
6812,4.2382107
6813,4.039282
6814,4.084482
6815,3.0983074
6816,1.950721
6817,0.8721384
6818,0.8622482
6819,4.47476
6820,4.222363
6821,4.039282
6822,4.0775833
6823,4.4331584
6824,4.61021
6825,2.6591978
6826,1.6711422
6827,0.96576875
6828,1.1183223
6829,1.9593531
6830,4.304028
6831,4.012108
6832,4.157795
6833,4.5228205
6834,2.6152887
6835,1.1308097
6836,1.1893519
6837,2.1524274
6838,3.509001
6839,3.721128
6840,3.9914217
6841,4.3167458
6842,3.140472
6843,4.016432
6844,4.1637864
6845,4.2213626
6846,1.184754
6847,0.7901432
6848,0.6799119
6849,0.66823334
6850,3.0477364
6851,4.16388
6852,4.0202346
6853,4.515374
6854,4.2683616
6855,2.477761
6856,2.057762
6857,2.2197335
6858,4.7009926
6859,5.327155
6860,5.1308465
6861,5.155465
6862,5.509489
6863,5.6916447
6864,4.4618998
6865,4.271347
6866,2.3634043
6867,2.3659186
6868,2.9238167
6869,4.316242
6870,5.097546
6871,5.246541
6872,5.1015496
6873,3.9139848
6874,2.9191506
6875,4.8886533
6876,5.1084714
6877,5.0957627
6878,4.75989
6879,4.055263
6880,1.7096483
6881,2.135026
6882,5.798246
6883,5.299942
6884,5.1196914
6885,5.235775
6886,5.6249
6887,5.3518434
6888,4.9936666
6889,2.8374538
6890,2.0970578
6891,1.7355618
6892,5.1295958
6893,5.135385
6894,5.482171
6895,5.04615
6896,4.4173503
6897,3.6215968
6898,1.8473091
6899,3.1785026
6900,5.117625
6901,5.160138
6902,5.5229363
6903,5.7375264
6904,2.203833
6905,4.75819
6906,5.9307594
6907,6.0311713
6908,5.160138
6909,5.1700287
6910,5.298617
6911,5.5229363
6912,5.4554048
6913,2.0238116
6914,3.160119
6915,5.155465
6916,5.183335
6917,5.4289007
6918,2.5875108
6919,2.3659186
6920,3.385893
6921,5.097546
6922,5.3084035
6923,4.41275
6924,3.4568715
6925,4.1682754
6926,5.0485506
6927,5.1084714
6928,5.0957627
6929,4.1277375
6930,3.279193
6931,2.0282934
6932,1.7096483
6933,2.135026
6934,5.798246
6935,5.299942
6936,5.0784373
6937,5.1254807
6938,2.8374538
6939,4.719383
6940,5.3322186
6941,5.135385
6942,5.172048
6943,5.482171
6944,5.696761
6945,5.404327
6946,5.04615
6947,4.4173503
6948,3.6215968
6949,1.816978
6950,2.1885684
6951,3.1785026
6952,6.0311713
6953,5.244182
6954,3.827003
6955,2.2728324
6956,1.8837671
6957,1.853436
6958,3.1728172
6959,4.75819
6960,5.9307594
6961,6.0311713
6962,5.3456244
6963,5.160138
6964,5.244182
6965,5.298617
6966,5.7375264
6967,5.4554048
6968,3.827003
6969,2.5029998
6970,2.0238116
6971,5.8449755
6972,5.920552
6973,5.155465
6974,5.2574883
6975,5.311923
6976,5.6916447
6977,4.4618998
6978,3.3669379
6979,2.3659186
6980,3.385893
6981,4.8100643
6982,4.9255714
6983,5.261191
6984,5.321112
6985,4.513611
6986,4.41275
6987,4.2652693
6988,2.313607
6989,3.6069312
6990,4.1682754
6991,4.5049067
6992,4.7792697
6993,4.9757996
6994,4.9281144
6995,4.1277375
6996,2.6212158
6997,2.0282934
6998,1.7096483
6999,2.135026
7000,5.299942
7001,5.1196914
7002,5.235775
7003,4.3648667
7004,2.0970578
7005,5.9129047
7006,5.3322186
7007,5.1295958
7008,5.2456794
7009,5.482171
7010,4.1699696
7011,1.816978
7012,2.1885684
7013,5.9307594
7014,6.0311713
7015,5.3456244
7016,5.160138
7017,5.182286
7018,5.7375264
7019,5.4554048
7020,3.827003
7021,2.203833
7022,3.1728172
7023,4.75819
7024,5.3456244
7025,5.160138
7026,5.182286
7027,5.244182
7028,5.7375264
7029,5.4554048
7030,1.6074291
7031,5.1678367
7032,4.987669
7033,5.027796
7034,2.1096425
7035,1.8026426
7036,3.9496777
7037,4.5390553
7038,4.993762
7039,4.0896854
7040,3.7651694
7041,2.7763474
7042,2.432094
7043,2.3051877
7044,4.193157
7045,4.8725204
7046,4.970673
7047,4.5378213
7048,3.8404233
7049,3.4452858
7050,1.3298903
7051,1.1045183
7052,2.3909435
7053,5.0049605
7054,5.0536914
7055,5.176658
7056,5.335574
7057,5.335574
7058,5.0885615
7059,1.4136479
7060,5.1258235
7061,5.0127106
7062,5.0185
7063,4.5690374
7064,2.116041
7065,1.2942666
7066,5.143678
7067,5.043253
7068,5.090634
7069,3.953235
7070,3.4751542
7071,1.3711282
7072,3.7145646
7073,5.0654006
7074,5.1027
7075,4.6201153
7076,1.8450587
7077,1.5621454
7078,1.528195
7079,5.1678367
7080,5.027796
7081,3.431245
7082,5.0189953
7083,3.4054956
7084,2.7763474
7085,2.3051877
7086,4.193157
7087,4.8725204
7088,4.9913545
7089,4.763678
7090,2.2775998
7091,1.7268249
7092,1.3298903
7093,1.1366377
7094,1.1045183
7095,2.3909435
7096,5.002251
7097,5.3647337
7098,5.2053676
7099,5.0224285
7100,5.335574
7101,4.530387
7102,3.8529363
7103,3.248583
7104,2.524508
7105,1.1569815
7106,2.4292638
7107,5.5183864
7108,5.223811
7109,4.9842997
7110,5.0127106
7111,5.0185
7112,5.0497627
7113,5.211655
7114,5.3936024
7115,5.3936024
7116,2.116041
7117,1.5350294
7118,5.237217
7119,5.043253
7120,5.0531435
7121,5.0654006
7122,5.1027
7123,5.4343677
7124,2.766677
7125,5.0531435
7126,5.0654006
7127,3.953235
7128,1.5621454
7129,1.528195
7130,3.57777
7131,4.987669
7132,5.0155387
7133,5.0650954
7134,1.6600915
7135,4.5390553
7136,4.714867
7137,4.981505
7138,4.993762
7139,5.0189953
7140,4.74287
7141,3.7651694
7142,2.7763474
7143,2.432094
7144,3.2147284
7145,3.834578
7146,4.193157
7147,4.640826
7148,4.7959347
7149,4.822037
7150,3.8404233
7151,2.9290462
7152,2.2775998
7153,1.1045183
7154,1.3643801
7155,2.3909435
7156,3.5024962
7157,5.3647337
7158,4.989487
7159,5.0224285
7160,5.335574
7161,2.0238116
7162,3.160119
7163,5.920552
7164,5.183335
7165,5.701048
7166,3.3669379
7167,2.5875108
7168,3.385893
7169,4.8100643
7170,5.1723876
7171,5.1846447
7172,5.261191
7173,4.513611
7174,3.4568715
7175,2.2548654
7176,2.313607
7177,2.7237139
7178,4.1682754
7179,4.7792697
7180,4.8625507
7181,4.9757996
7182,3.1371934
7183,4.658221
7184,5.0784373
7185,5.1080127
7186,5.6249
7187,4.0848403
7188,3.5276096
7189,2.167522
7190,3.158742
7191,5.9129047
7192,6.023629
7193,5.087083
7194,5.172048
7195,5.2456794
7196,5.696761
7197,2.9442408
7198,2.220065
7199,2.1885684
7200,4.75819
7201,6.0311713
7202,5.3456244
7203,5.1700287
7204,5.298617
7205,5.4554048
7206,5.097228
7207,3.827003
7208,2.2728324
7209,5.3456244
7210,5.182286
7211,5.7375264
7212,4.4790006
7213,4.2884474
7214,2.5029998
7215,4.7009926
7216,5.8449755
7217,5.920552
7218,5.327155
7219,5.2574883
7220,5.509489
7221,5.6916447
7222,4.4618998
7223,4.271347
7224,3.8638358
7225,2.3634043
7226,2.9238167
7227,4.316242
7228,5.261191
7229,5.1015496
7230,4.513611
7231,3.9139848
7232,2.4789722
7233,2.2548654
7234,3.6069312
7235,4.5049067
7236,4.7792697
7237,4.882864
7238,4.9757996
7239,4.9281144
7240,4.75989
7241,3.1371934
7242,5.879178
7243,5.1621437
7244,5.235775
7245,5.6249
7246,5.3518434
7247,4.9936666
7248,2.0970578
7249,5.9129047
7250,6.023629
7251,5.087083
7252,5.1295958
7253,5.2456794
7254,5.696761
7255,4.1699696
7256,2.9442408
7257,2.220065
7258,5.1700287
7259,5.182286
7260,5.7375264
7261,4.2884474
7262,3.2677898
7263,5.117625
7264,5.1700287
7265,5.5229363
7266,5.097228
7267,4.4790006
7268,4.2884474
7269,2.057762
7270,2.2197335
7271,4.7009926
7272,5.183335
7273,5.195592
7274,5.509489
7275,5.4289007
7276,4.271347
7277,3.8638358
7278,3.0568366
7279,2.5875108
7280,2.9238167
7281,4.316242
7282,5.097546
7283,5.1377144
7284,3.4568715
7285,4.882864
7286,5.1084714
7287,5.0957627
7288,4.055263
7289,3.279193
7290,3.1371934
7291,4.658221
7292,5.1621437
7293,5.6249
7294,5.3518434
7295,4.0848403
7296,3.5276096
7297,2.8374538
7298,1.7355618
7299,2.167522
7300,4.719383
7301,5.696761
7302,5.696761
7303,5.404327
7304,2.9442408
7305,2.220065
7306,1.8473091
7307,5.1700287
7308,5.244182
7309,5.298617
7310,5.7375264
7311,5.097228
7312,4.4790006
7313,3.2677898
7314,2.2728324
7315,1.853436
7316,6.0311713
7317,5.298617
7318,5.5229363
7319,5.097228
7320,4.4790006
7321,3.827003
7322,1.8450587
7323,3.57777
7324,5.188062
7325,5.337575
7326,5.100875
7327,4.5427003
7328,3.431245
7329,2.8020968
7330,1.6868471
7331,2.1222034
7332,4.9468317
7333,5.0189953
7334,1.958528
7335,1.5606191
7336,1.7952343
7337,4.640826
7338,4.816248
7339,4.822037
7340,4.9913545
7341,4.763678
7342,2.2775998
7343,1.7268249
7344,1.1366377
7345,3.5024962
7346,5.2053676
7347,5.016639
7348,4.530387
7349,3.8529363
7350,5.5183864
7351,5.223811
7352,4.9842997
7353,5.0497627
7354,5.3936024
7355,5.3936024
7356,5.127212
7357,3.8915856
7358,3.3504837
7359,1.5350294
7360,1.3245977
7361,1.5484111
